id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_no,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_Wd_Sdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd_Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,mas_vnr_type_no,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_no,fence_GdWo,fence_MnPrv,fence_no,sale_type_ConLD,sale_type_New,sale_type_WD ,condition_2_PosN,heating_Wall,ms_zoning_C,roof_matl_CompShg
150,60.0,10950,4,5,7,1952,1952,0.0,3,3,3,0,4,339,525,864,3,1,1064,0,0,1,0,2,1,2,4,8,0,1,318,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1656,80.0,10793,4,5,5,1969,1969,263.0,3,3,3,0,3,493,0,780,5,1,780,840,0,2,1,4,1,3,7,7,0,3,462,3,2,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
83,70.0,9800,4,5,5,1920,1950,0.0,3,3,3,0,1,0,816,816,3,0,1012,0,0,1,0,2,1,3,5,8,0,1,429,3,2,121,0,80,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2411,65.0,10237,4,6,5,2005,2006,0.0,4,4,3,0,6,28,1288,1316,5,1,1316,0,0,2,0,3,1,4,6,8,1,3,397,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
795,0.0,11500,3,4,3,1957,1957,0.0,3,0,0,0,0,0,0,0,5,0,845,0,0,1,0,3,1,3,5,8,0,1,290,3,0,186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2312,0.0,13006,3,7,5,1997,1997,285.0,3,4,3,0,1,0,964,964,4,1,993,1243,0,2,1,4,1,4,8,8,1,3,642,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2917,21.0,1533,4,5,7,1970,1970,0.0,3,4,3,3,6,553,77,630,5,1,630,0,1,1,0,1,1,5,3,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1624,63.0,7875,4,7,5,1996,1996,0.0,4,4,3,0,3,414,277,691,4,1,691,862,0,2,1,3,1,4,6,8,0,3,420,3,2,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2215,78.0,12168,4,8,6,1934,1998,0.0,3,4,3,1,4,428,537,965,3,1,1940,1254,0,2,1,4,1,3,10,8,2,1,380,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1211,80.0,9200,4,6,6,1965,1965,0.0,3,3,3,0,3,892,244,1136,3,1,1136,0,1,1,0,3,1,3,5,8,1,2,384,3,2,426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1485,0.0,4438,4,6,5,2004,2004,169.0,4,4,3,2,6,662,186,848,5,1,848,0,1,1,0,1,1,4,4,8,1,3,420,3,2,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1024,90.0,13068,4,6,5,1976,1976,621.0,3,4,3,0,5,890,273,1211,3,1,1211,0,1,2,0,3,1,4,6,8,1,3,461,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
570,0.0,4217,3,6,5,2008,2008,252.0,4,4,3,0,6,962,183,1145,5,1,1256,0,1,1,1,1,1,4,5,8,1,3,641,3,2,0,169,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2874,50.0,7000,4,6,7,1926,1950,0.0,3,3,3,0,5,374,487,861,5,1,861,424,0,1,0,3,1,3,6,8,0,3,506,3,2,96,0,132,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
700,60.0,6600,4,5,4,1892,1965,0.0,3,3,3,0,1,0,994,994,3,0,1378,994,0,2,0,4,2,3,11,6,0,2,432,3,2,0,287,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2756,73.0,8990,3,7,5,2006,2006,0.0,4,4,3,1,1,0,1498,1498,5,1,1498,0,0,2,0,2,1,4,5,8,0,2,675,3,2,351,33,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2022,47.0,7755,4,6,8,1918,1995,0.0,3,3,3,0,1,0,1100,1100,5,1,1100,1164,0,2,1,4,1,3,8,8,0,1,408,3,2,0,152,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
583,0.0,10382,3,7,6,1973,1973,240.0,3,4,3,1,5,859,216,1107,5,1,1107,983,1,2,1,3,1,3,7,8,2,2,484,3,2,235,204,228,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2392,85.0,11924,3,9,5,2005,2006,286.0,5,5,3,0,6,998,177,1175,5,1,1182,1142,1,3,0,4,1,5,11,8,2,3,736,3,2,147,21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2424,0.0,3072,4,7,5,2004,2004,18.0,4,4,3,0,1,0,1375,1375,5,1,1414,0,0,2,0,2,1,4,6,8,1,3,398,3,2,144,20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
212,60.0,9900,4,5,4,1915,1950,0.0,2,3,3,0,3,1026,186,1212,3,0,1212,180,1,1,0,3,1,3,6,8,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
736,50.0,6000,4,5,8,1925,1997,0.0,3,3,3,0,1,0,884,884,5,1,884,464,1,1,0,3,1,3,5,8,1,1,216,3,0,0,0,208,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1610,0.0,11075,3,5,4,1969,1969,232.0,3,3,3,3,5,562,29,784,5,1,1168,800,0,2,1,4,1,3,7,6,1,2,530,3,2,305,189,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
890,80.0,10682,4,4,6,1960,1971,0.0,3,3,3,0,6,399,615,1014,3,1,1149,0,1,1,0,3,1,3,7,7,0,3,544,3,2,0,240,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
467,149.0,12589,2,6,5,2005,2005,0.0,4,4,3,0,1,0,742,742,5,1,742,742,0,2,1,3,1,4,8,8,1,3,390,3,2,36,24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
578,80.0,9600,4,8,5,1976,1976,200.0,4,3,3,0,1,0,392,392,5,1,1487,1012,0,2,1,4,1,3,5,8,1,1,527,3,2,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1747,65.0,16219,2,7,5,2004,2005,0.0,4,4,3,2,6,779,56,835,5,1,1119,0,1,2,0,2,1,4,5,8,0,3,437,3,2,100,24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1149,55.0,7892,4,6,5,1993,1993,0.0,4,4,3,0,6,300,899,1199,5,1,1199,0,0,2,0,2,1,4,5,8,0,2,530,3,2,0,63,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2758,90.0,13377,4,6,5,2006,2006,0.0,4,4,3,0,6,1576,260,1836,4,1,1846,0,1,2,0,3,1,4,7,8,1,2,495,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
857,0.0,7000,3,5,8,1978,2005,90.0,4,3,3,0,5,646,218,864,5,1,864,0,1,1,0,3,1,3,6,8,0,1,336,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2219,70.0,10570,4,8,8,1932,1994,0.0,4,4,4,0,3,297,556,853,3,1,1549,1178,0,2,1,3,1,4,10,4,2,1,440,3,2,0,74,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
733,0.0,8854,4,6,6,1916,1950,0.0,3,3,3,0,1,0,952,952,2,0,952,0,0,1,0,2,1,2,4,8,1,1,192,1,1,0,98,0,40,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2909,41.0,2665,4,5,6,1977,1977,0.0,3,4,3,1,1,0,264,264,3,1,616,688,0,1,1,3,1,3,5,8,1,2,336,3,2,141,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1798,75.0,9000,4,8,5,2006,2006,0.0,4,4,3,3,1,0,1088,1088,5,1,1088,871,0,2,1,3,1,4,8,8,1,2,1025,3,2,208,46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
235,124.0,18600,4,3,4,1938,1990,0.0,3,3,3,1,4,288,0,972,3,1,1052,558,0,2,0,4,1,2,8,8,1,2,480,3,2,0,0,60,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2366,24.0,2160,4,5,6,1973,1973,200.0,3,3,3,0,2,402,363,765,4,1,765,600,0,1,1,3,1,4,7,7,1,1,440,3,2,0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1027,75.0,9743,4,5,6,1969,1969,0.0,3,3,2,0,4,280,440,720,4,1,720,588,0,1,1,3,1,3,7,8,0,1,484,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1195,65.0,8125,4,5,7,1965,2005,0.0,4,3,3,0,5,260,196,912,5,1,925,0,1,1,0,3,1,3,5,8,0,1,576,3,2,233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1303,62.0,7311,4,2,5,1946,1950,0.0,3,3,3,0,1,0,407,407,3,0,407,0,0,1,0,1,1,3,3,8,0,1,297,3,2,76,0,120,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
148,80.0,10032,4,6,5,1959,1959,432.0,3,3,3,0,3,734,510,1244,5,1,1580,0,1,1,1,3,1,3,6,8,2,1,440,3,2,0,28,0,160,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
608,115.0,10500,3,5,5,1964,1964,144.0,3,3,3,0,2,998,294,1292,3,1,1292,0,1,1,1,3,1,3,6,8,2,1,520,3,2,0,32,0,92,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2515,114.0,8314,3,7,5,1997,1998,0.0,4,4,3,0,1,0,569,569,5,1,854,840,0,2,1,3,1,4,6,8,1,1,434,3,2,0,382,0,110,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
821,61.0,10226,3,8,5,2008,2008,270.0,4,5,3,2,1,0,1622,1622,5,1,1630,0,1,2,0,3,1,5,8,8,1,2,860,3,2,172,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2500,121.0,16059,4,8,5,1991,1992,284.0,4,4,3,0,1,0,1288,1288,5,1,1301,1116,0,2,1,4,1,4,9,8,1,1,462,3,2,127,82,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
745,51.0,6120,4,5,6,1925,1999,0.0,3,3,3,0,1,0,960,960,4,1,995,0,0,1,0,2,1,3,5,8,0,1,264,3,2,0,15,51,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
741,51.0,6120,4,5,6,1936,1950,0.0,3,3,3,0,1,0,927,927,3,1,1067,472,0,1,1,3,1,3,5,8,0,1,576,3,2,112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1611,0.0,56600,3,5,1,1900,1950,0.0,3,3,3,0,1,0,686,686,5,1,1150,686,0,2,0,4,1,3,7,4,0,1,288,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2532,75.0,9750,4,5,5,1967,1967,0.0,3,3,3,3,5,400,100,980,4,1,980,0,0,2,0,3,1,3,6,8,0,3,384,3,2,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1081,0.0,3940,4,7,5,2003,2003,143.0,4,4,3,2,6,1073,342,1415,5,1,1455,0,1,2,0,2,1,4,6,8,1,3,644,3,2,156,20,0,144,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
